[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 3538: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3539: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3540: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3541: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3542: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3543: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3544: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3545: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3546: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3547: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3548: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3549: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3550: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: 52, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3551: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3552: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3553: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3554: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3555: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3556: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3557: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,453,383
[Replay] Update 3558: X:11318572 Y:-851968 Z:23012684, yaw: 6617, pitch: -856, keysDown: , keysPressed: 28, mouse: 0,0,453,383
[Replay] Update 3559: X:11320380 Y:-851968 Z:23010062, yaw: 6617, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3560: X:11326968 Y:-851968 Z:23000512, yaw: 6617, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3561: X:11332951 Y:-851968 Z:22991841, yaw: 6617, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,453,383
[Replay] Update 3562: X:11340447 Y:-851968 Z:22980976, yaw: 6617, pitch: -856, keysDown: 28, keysPressed: , mouse: -1,0,452,383
[Replay] Update 3563: X:11354946 Y:-851968 Z:22959963, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,452,383
[Replay] Update 3564: X:11365948 Y:-851968 Z:22944035, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,452,383
[Replay] Update 3565: X:11385340 Y:-851968 Z:22915992, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,452,383
[Replay] Update 3566: X:11399442 Y:-851968 Z:22895611, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,452,383
[Replay] Update 3567: X:11423146 Y:-851968 Z:22861375, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,0,452,383
[Replay] Update 3568: X:11439598 Y:-851968 Z:22837620, yaw: 6609, pitch: -856, keysDown: 28, keysPressed: , mouse: 0,1,452,384
[Replay] Update 3569: X:11456054 Y:-851968 Z:22813868, yaw: 6609, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,452,384
[Replay] Update 3570: X:11480753 Y:-851968 Z:22778230, yaw: 6609, pitch: -863, keysDown: 28, keysPressed: , mouse: -1,0,451,384
[Replay] Update 3571: X:11489991 Y:-851968 Z:22753054, yaw: 6601, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,451,384
[Replay] Update 3572: X:11498392 Y:-851968 Z:22710615, yaw: 6601, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,451,384
[Replay] Update 3573: X:11503998 Y:-851968 Z:22682296, yaw: 6601, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,451,384
[Replay] Update 3574: X:11512402 Y:-851968 Z:22639844, yaw: 6601, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,451,384
[Replay] Update 3575: X:11518008 Y:-851968 Z:22611524, yaw: 6601, pitch: -863, keysDown: 28, keysPressed: , mouse: -1,0,450,384
[Replay] Update 3576: X:11524811 Y:-853834 Z:22583440, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3577: X:11534913 Y:-860836 Z:22541781, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3578: X:11541598 Y:-867369 Z:22514231, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3579: X:11551526 Y:-881374 Z:22473363, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3580: X:11558096 Y:-892574 Z:22446336, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3581: X:11567853 Y:-913582 Z:22406244, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3582: X:11574310 Y:-917504 Z:22379729, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3583: X:11582272 Y:-917504 Z:22351951, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3584: X:11596289 Y:-917504 Z:22310919, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3585: X:11606022 Y:-917504 Z:22285873, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3586: X:11615181 Y:-917504 Z:22287704, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3587: X:11622245 Y:-917504 Z:22289116, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3588: X:11636196 Y:-917504 Z:22285215, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3589: X:11646867 Y:-917504 Z:22280139, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,0,450,384
[Replay] Update 3590: X:11658844 Y:-917504 Z:22272709, yaw: 6593, pitch: -863, keysDown: 28, keysPressed: , mouse: 0,1,450,385
[Replay] Update 3591: X:11683695 Y:-917504 Z:22262580, yaw: 6593, pitch: -870, keysDown: 28, keysPressed: 30, mouse: 0,0,450,385
[Replay] Update 3592: X:11701313 Y:-917504 Z:22252081, yaw: 6593, pitch: -870, keysDown: 28,30, keysPressed: , mouse: 0,0,450,385
[Replay] Update 3593: X:11734340 Y:-917504 Z:22234712, yaw: 6593, pitch: -870, keysDown: 28,30, keysPressed: , mouse: 0,0,450,385
[Replay] Update 3594: X:11759840 Y:-917504 Z:22226435, yaw: 6593, pitch: -870, keysDown: 28,30, keysPressed: , mouse: 0,0,450,385
[Replay] Update 3595: X:11802346 Y:-917504 Z:22217934, yaw: 6593, pitch: -870, keysDown: 28,30, keysPressed: , mouse: 0,0,450,385
[Replay] Update 3596: X:11830593 Y:-917504 Z:22211850, yaw: 6593, pitch: -870, keysDown: 28,30, keysPressed: , mouse: 1,1,451,386
[Replay] Update 3597: X:11858760 Y:-917504 Z:22205403, yaw: 6601, pitch: -877, keysDown: 28,30, keysPressed: , mouse: 4,2,455,388
[Replay] Update 3598: X:11900858 Y:-917504 Z:22195021, yaw: 6633, pitch: -892, keysDown: 28,30, keysPressed: , mouse: 10,2,465,390
[Replay] Update 3599: X:11928835 Y:-917504 Z:22187792, yaw: 6713, pitch: -907, keysDown: 28,30, keysPressed: , mouse: 13,2,478,392
[Replay] Update 3600: X:11970596 Y:-917504 Z:22176128, yaw: 6817, pitch: -922, keysDown: 28,30, keysPressed: , mouse: 20,3,498,395
[Replay] Update 3601: X:11998297 Y:-917504 Z:22167907, yaw: 6977, pitch: -945, keysDown: 28,30, keysPressed: , mouse: 19,2,517,397
[Replay] Update 3602: X:12039457 Y:-917504 Z:22154271, yaw: 7129, pitch: -960, keysDown: 28,30, keysPressed: , mouse: 26,2,543,399
[Replay] Update 3603: X:12066649 Y:-917504 Z:22144497, yaw: 7337, pitch: -975, keysDown: 28, keysPressed: , mouse: 16,0,559,399
[Replay] Update 3604: X:12092921 Y:-919370 Z:22132466, yaw: 7465, pitch: -975, keysDown: 28, keysPressed: , mouse: 13,1,572,400
[Replay] Update 3605: X:12131879 Y:-926372 Z:22114603, yaw: 7569, pitch: -982, keysDown: 28, keysPressed: , mouse: 12,0,584,400
[Replay] Update 3606: X:12157636 Y:-932905 Z:22102782, yaw: 7665, pitch: -982, keysDown: 28, keysPressed: , mouse: 12,0,596,400
[Replay] Update 3607: X:12195828 Y:-946910 Z:22085229, yaw: 7761, pitch: -982, keysDown: 28, keysPressed: , mouse: 10,0,606,400
[Replay] Update 3608: X:12221078 Y:-958110 Z:22073612, yaw: 7841, pitch: -982, keysDown: 28, keysPressed: , mouse: 13,0,619,400
[Replay] Update 3609: X:12258516 Y:-979118 Z:22056362, yaw: 7945, pitch: -982, keysDown: 28, keysPressed: , mouse: 12,0,631,400
[Replay] Update 3610: X:12283267 Y:-983040 Z:22044946, yaw: 8041, pitch: -982, keysDown: 28, keysPressed: , mouse: 9,0,640,400
[Replay] Update 3611: X:12306980 Y:-983040 Z:22030914, yaw: 8113, pitch: -982, keysDown: 28, keysPressed: , mouse: 6,0,646,400
[Replay] Update 3612: X:12340176 Y:-983040 Z:22004230, yaw: 8161, pitch: -982, keysDown: 28, keysPressed: , mouse: 5,-1,651,399
[Replay] Update 3613: X:12361088 Y:-983040 Z:21984289, yaw: 8201, pitch: -975, keysDown: 28, keysPressed: , mouse: 2,-1,653,398
[Replay] Update 3614: X:12388830 Y:-987242 Z:21950966, yaw: 8217, pitch: -968, keysDown: 28, keysPressed: , mouse: 3,0,656,398
[Replay] Update 3615: X:12407169 Y:-991908 Z:21928924, yaw: 8241, pitch: -968, keysDown: 28, keysPressed: , mouse: 1,-1,657,397
[Replay] Update 3616: X:12434358 Y:-1003113 Z:21896218, yaw: 8249, pitch: -961, keysDown: 28, keysPressed: , mouse: 0,0,657,397
[Replay] Update 3617: X:12452332 Y:-1012446 Z:21874584, yaw: 8249, pitch: -961, keysDown: 28, keysPressed: , mouse: 1,0,658,397
[Replay] Update 3618: X:12470161 Y:-1023646 Z:21853111, yaw: 8257, pitch: -961, keysDown: 28, keysPressed: , mouse: 0,0,658,397
[Replay] Update 3619: X:12496594 Y:-1044654 Z:21821247, yaw: 8257, pitch: -961, keysDown: 28, keysPressed: , mouse: 1,-1,659,396
[Replay] Update 3620: X:12514068 Y:-1048576 Z:21800170, yaw: 8265, pitch: -954, keysDown: 28, keysPressed: , mouse: 1,0,660,396
[Replay] Update 3621: X:12537968 Y:-1048576 Z:21763992, yaw: 8273, pitch: -954, keysDown: 28, keysPressed: , mouse: 0,-1,660,395
[Replay] Update 3622: X:12552395 Y:-1048576 Z:21738955, yaw: 8273, pitch: -947, keysDown: 28, keysPressed: , mouse: 0,0,660,395
[Replay] Update 3623: X:12570921 Y:-1048576 Z:21699752, yaw: 8273, pitch: -947, keysDown: 28, keysPressed: , mouse: 0,0,660,395
[Replay] Update 3624: X:12582005 Y:-1048576 Z:21673066, yaw: 8273, pitch: -947, keysDown: 28, keysPressed: , mouse: 1,-1,661,394
[Replay] Update 3625: X:12591926 Y:-1048576 Z:21645926, yaw: 8281, pitch: -940, keysDown: 28, keysPressed: , mouse: 1,0,662,394
[Replay] Update 3626: X:12604453 Y:-1052778 Z:21604415, yaw: 8289, pitch: -940, keysDown: 28, keysPressed: , mouse: 0,0,662,394
[Replay] Update 3627: X:12612734 Y:-1057444 Z:21576960, yaw: 8289, pitch: -940, keysDown: 28, keysPressed: , mouse: 0,-1,662,393
[Replay] Update 3628: X:12625010 Y:-1068649 Z:21536229, yaw: 8289, pitch: -933, keysDown: 28, keysPressed: , mouse: 1,0,663,393
[Replay] Update 3629: X:12633125 Y:-1077982 Z:21509290, yaw: 8297, pitch: -933, keysDown: 28, keysPressed: , mouse: 1,-1,664,392
[Replay] Update 3630: X:12645154 Y:-1096190 Z:21469323, yaw: 8305, pitch: -926, keysDown: 28, keysPressed: , mouse: 1,0,665,392
[Replay] Update 3631: X:12653106 Y:-1110190 Z:21442889, yaw: 8313, pitch: -926, keysDown: 28, keysPressed: , mouse: 2,-1,667,391
[Replay] Update 3632: X:12660993 Y:-1114112 Z:21416654, yaw: 8329, pitch: -919, keysDown: 28, keysPressed: , mouse: 2,-1,669,390
[Replay] Update 3633: X:12671219 Y:-1118314 Z:21374517, yaw: 8345, pitch: -912, keysDown: 28, keysPressed: , mouse: 2,0,671,390
[Replay] Update 3634: X:12677978 Y:-1122980 Z:21346648, yaw: 8361, pitch: -912, keysDown: 28, keysPressed: , mouse: 1,-1,672,389
[Replay] Update 3635: X:12687998 Y:-1134185 Z:21305303, yaw: 8369, pitch: -905, keysDown: 28, keysPressed: , mouse: 1,0,673,389
[Replay] Update 3636: X:12694621 Y:-1143518 Z:21277958, yaw: 8377, pitch: -905, keysDown: 28, keysPressed: , mouse: 2,-1,675,388
[Replay] Update 3637: X:12704438 Y:-1161726 Z:21237390, yaw: 8393, pitch: -898, keysDown: 28, keysPressed: , mouse: 1,0,676,388
[Replay] Update 3638: X:12710927 Y:-1175726 Z:21210558, yaw: 8401, pitch: -898, keysDown: 28, keysPressed: , mouse: 1,-1,677,387
[Replay] Update 3639: X:12717363 Y:-1179648 Z:21183929, yaw: 8409, pitch: -891, keysDown: 28, keysPressed: , mouse: 1,0,678,387
[Replay] Update 3640: X:12725419 Y:-1179648 Z:21141324, yaw: 8417, pitch: -891, keysDown: 28, keysPressed: , mouse: 0,-1,678,386
[Replay] Update 3641: X:12727027 Y:-1181514 Z:21112791, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3642: X:12727024 Y:-1188516 Z:21070462, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3643: X:12727021 Y:-1195049 Z:21042466, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3644: X:12727014 Y:-1209054 Z:21000933, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3645: X:12727008 Y:-1220254 Z:20973464, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3646: X:12727001 Y:-1233320 Z:20946202, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3647: X:12726989 Y:-1245184 Z:20905757, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3648: X:12726706 Y:-1245184 Z:20876961, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3649: X:12725777 Y:-1249386 Z:20833610, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3650: X:12725162 Y:-1254052 Z:20804939, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3651: X:12724248 Y:-1265257 Z:20762405, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3652: X:12713178 Y:-1274590 Z:20744828, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3653: X:12698922 Y:-1285790 Z:20730681, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3654: X:12677784 Y:-1306798 Z:20709679, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3655: X:12663809 Y:-1310720 Z:20695782, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3656: X:12640416 Y:-1310720 Z:20672679, yaw: 8417, pitch: -884, keysDown: 28, keysPressed: , mouse: 0,0,678,386
[Replay] Update 3657: X:12623901 Y:-1310720 Z:20656303, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3658: X:12600933 Y:-1310720 Z:20633528, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3659: X:12586382 Y:-1310720 Z:20619100, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3660: X:12572550 Y:-1310720 Z:20605384, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3661: X:12553313 Y:-1310720 Z:20586309, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3662: X:12541126 Y:-1310720 Z:20574437, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3663: X:12524177 Y:-1310720 Z:20574437, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3664: X:12513440 Y:-1310720 Z:20574437, yaw: 8417, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,678,386
[Replay] Update 3665: X:12498507 Y:-1310720 Z:20574437, yaw: 8417, pitch: -884, keysDown: , keysPressed: 41, mouse: 0,0,678,386
[Replay] Update 3666: X:12489047 Y:-1310720 Z:20574437, yaw: 8417, pitch: -884, keysDown: 41, keysPressed: , mouse: -1,0,677,386
[Replay] Update 3667: X:12480054 Y:-1310720 Z:20574437, yaw: 8409, pitch: -884, keysDown: 41, keysPressed: , mouse: 0,0,677,386
[Replay] Update 3668: X:12467547 Y:-1310720 Z:20574437, yaw: 8409, pitch: -884, keysDown: 41, keysPressed: , mouse: -1,0,676,386
[Replay] Update 3669: X:12459623 Y:-1310720 Z:20574437, yaw: 8401, pitch: -884, keysDown: , keysPressed: , mouse: -2,0,674,386
[Replay] Update 3670: X:12448603 Y:-1310720 Z:20574437, yaw: 8385, pitch: -884, keysDown: , keysPressed: , mouse: -2,0,672,386
[Replay] Update 3671: X:12441622 Y:-1310720 Z:20574437, yaw: 8369, pitch: -884, keysDown: , keysPressed: , mouse: -1,0,671,386
[Replay] Update 3672: X:12431913 Y:-1310720 Z:20574437, yaw: 8361, pitch: -884, keysDown: , keysPressed: , mouse: 0,0,671,386
[Replay] Update 3673: X:12425762 Y:-1310720 Z:20574437, yaw: 8361, pitch: -884, keysDown: , keysPressed: , mouse: -1,0,670,386
[Replay] Update 3674: X:12419915 Y:-1310720 Z:20574437, yaw: 8353, pitch: -884, keysDown: , keysPressed: , mouse: -1,-1,669,385
[Replay] Update 3675: X:12411783 Y:-1310720 Z:20574437, yaw: 8345, pitch: -877, keysDown: , keysPressed: , mouse: 0,-1,669,384
[Replay] Update 3676: X:12406631 Y:-1310720 Z:20574437, yaw: 8345, pitch: -870, keysDown: , keysPressed: , mouse: -1,0,668,384
[Replay] Update 3677: X:12399466 Y:-1310720 Z:20574437, yaw: 8337, pitch: -870, keysDown: , keysPressed: , mouse: -1,-1,667,383
[Replay] Update 3678: X:12394927 Y:-1310720 Z:20574437, yaw: 8329, pitch: -863, keysDown: , keysPressed: , mouse: -1,-1,666,382
[Replay] Update 3679: X:12388614 Y:-1310720 Z:20574437, yaw: 8321, pitch: -856, keysDown: , keysPressed: , mouse: -1,-1,665,381
[Replay] Update 3680: X:12384615 Y:-1310720 Z:20574437, yaw: 8313, pitch: -849, keysDown: , keysPressed: 28, mouse: -1,-1,664,380
[Replay] Update 3681: X:12380666 Y:-1310720 Z:20571255, yaw: 8305, pitch: -842, keysDown: 28, keysPressed: , mouse: -1,-1,663,379
[Replay] Update 3682: X:12374863 Y:-1310720 Z:20559664, yaw: 8297, pitch: -835, keysDown: 28, keysPressed: , mouse: -1,-2,662,377
[Replay] Update 3683: X:12371058 Y:-1310720 Z:20549138, yaw: 8289, pitch: -820, keysDown: 28, keysPressed: , mouse: -1,0,661,377
[Replay] Update 3684: X:12365500 Y:-1310720 Z:20527333, yaw: 8281, pitch: -820, keysDown: 28, keysPressed: , mouse: -1,-2,660,375
[Replay] Update 3685: X:12361870 Y:-1310720 Z:20510336, yaw: 8273, pitch: -805, keysDown: 28, keysPressed: , mouse: -1,-1,659,374
[Replay] Update 3686: X:12358320 Y:-1310720 Z:20490995, yaw: 8265, pitch: -798, keysDown: 28, keysPressed: , mouse: -1,-1,658,373
[Replay] Update 3687: X:12353183 Y:-1310720 Z:20456927, yaw: 8257, pitch: -791, keysDown: 28, keysPressed: , mouse: -1,0,657,373
[Replay] Update 3688: X:12349849 Y:-1310720 Z:20432160, yaw: 8249, pitch: -791, keysDown: 28, keysPressed: , mouse: 0,-1,657,372
[Replay] Update 3689: X:12345056 Y:-1310720 Z:20390545, yaw: 8249, pitch: -784, keysDown: 28, keysPressed: , mouse: 0,-1,657,371
[Replay] Update 3690: X:12342035 Y:-1310720 Z:20361807, yaw: 8249, pitch: -777, keysDown: 28, keysPressed: , mouse: -1,0,656,371
[Replay] Update 3691: X:12338043 Y:-1310720 Z:20318631, yaw: 8241, pitch: -777, keysDown: 28, keysPressed: , mouse: 0,-1,656,370
[Replay] Update 3692: X:12335602 Y:-1310720 Z:20289838, yaw: 8241, pitch: -770, keysDown: 28, keysPressed: , mouse: 0,0,656,370
[Replay] Update 3693: X:12333357 Y:-1310720 Z:20261029, yaw: 8241, pitch: -770, keysDown: 28, keysPressed: , mouse: 0,0,656,370
[Replay] Update 3694: X:12330375 Y:-1310720 Z:20217771, yaw: 8241, pitch: -770, keysDown: 28, keysPressed: , mouse: 0,-1,656,369
[Replay] Update 3695: X:12328537 Y:-1310720 Z:20188933, yaw: 8241, pitch: -763, keysDown: 28, keysPressed: , mouse: 0,0,656,369
[Replay] Update 3696: X:12326074 Y:-1310720 Z:20145643, yaw: 8241, pitch: -763, keysDown: 28, keysPressed: , mouse: 0,-1,656,368
[Replay] Update 3697: X:12324546 Y:-1310720 Z:20116787, yaw: 8241, pitch: -756, keysDown: 28, keysPressed: , mouse: -1,-1,655,367
[Replay] Update 3698: X:12322477 Y:-1310720 Z:20073476, yaw: 8233, pitch: -749, keysDown: 28, keysPressed: , mouse: -1,-2,654,365
[Replay] Update 3699: X:12321194 Y:-1310720 Z:20044608, yaw: 8225, pitch: -734, keysDown: 28, keysPressed: , mouse: -1,-2,653,363
[Replay] Update 3700: X:12320006 Y:-1310720 Z:20015736, yaw: 8217, pitch: -719, keysDown: 28, keysPressed: , mouse: -3,-4,650,359
[Replay] Update 3701: X:12318431 Y:-1310720 Z:19972405, yaw: 8193, pitch: -688, keysDown: 28, keysPressed: , mouse: -2,-5,648,354
[Replay] Update 3702: X:12317489 Y:-1310720 Z:19943524, yaw: 8177, pitch: -649, keysDown: 28, keysPressed: , mouse: -6,-8,642,346
[Replay] Update 3703: X:12316327 Y:-1310720 Z:19900179, yaw: 8129, pitch: -586, keysDown: 28, keysPressed: , mouse: -13,-16,629,330
[Replay] Update 3704: X:12315705 Y:-1310720 Z:19871289, yaw: 8025, pitch: -460, keysDown: 28, keysPressed: , mouse: -17,-15,612,315
[Replay] Update 3705: X:12315334 Y:-1310720 Z:19827930, yaw: 7889, pitch: -342, keysDown: 28, keysPressed: , mouse: -14,-9,598,306
[Replay] Update 3706: X:12315460 Y:-1310720 Z:19799034, yaw: 7777, pitch: -271, keysDown: 28, keysPressed: , mouse: -9,-5,589,301
[Replay] Update 3707: X:12316049 Y:-1310720 Z:19770144, yaw: 7705, pitch: -232, keysDown: 28, keysPressed: 52, mouse: -3,-2,586,299
[Replay] Update 3708: X:12318022 Y:-1310720 Z:19726829, yaw: 7681, pitch: -217, keysDown: 52, keysPressed: , mouse: 0,0,586,299
[Replay] Update 3709: X:12319272 Y:-1310720 Z:19699388, yaw: 7681, pitch: -217, keysDown: 52, keysPressed: , mouse: 0,0,586,299
[Replay] Update 3710: X:12321010 Y:-1310720 Z:19661225, yaw: 7681, pitch: -217, keysDown: 52, keysPressed: , mouse: 0,0,586,299
[Replay] Update 3711: X:12322111 Y:-1310720 Z:19637048, yaw: 7681, pitch: -217, keysDown: 52, keysPressed: , mouse: 0,0,586,299
[Replay] Update 3712: X:12323643 Y:-1310720 Z:19603424, yaw: 7681, pitch: -217, keysDown: 52, keysPressed: , mouse: 0,1,586,300
[Replay] Update 3713: X:12324613 Y:-1310720 Z:19582123, yaw: 7681, pitch: -224, keysDown: 52, keysPressed: , mouse: 0,0,586,300
[Replay] Update 3714: X:12325535 Y:-1310720 Z:19561874, yaw: 7681, pitch: -224, keysDown: 52, keysPressed: , mouse: 1,0,587,300
[Replay] Update 3715: X:12326818 Y:-1310720 Z:19533713, yaw: 7689, pitch: -224, keysDown: 52, keysPressed: , mouse: 0,0,587,300
[Replay] Update 3716: X:12327630 Y:-1310720 Z:19515872, yaw: 7689, pitch: -224, keysDown: 52, keysPressed: , mouse: 1,1,588,301
[Replay] Update 3717: X:12328760 Y:-1310720 Z:19491060, yaw: 7697, pitch: -231, keysDown: 52, keysPressed: , mouse: 0,1,588,302
[Replay] Update 3718: X:12329476 Y:-1310720 Z:19475341, yaw: 7697, pitch: -238, keysDown: 52, keysPressed: , mouse: 3,0,591,302
[Replay] Update 3719: X:12330471 Y:-1310720 Z:19453480, yaw: 7721, pitch: -238, keysDown: 52, keysPressed: , mouse: 12,0,603,302
[Replay] Update 3720: X:12331101 Y:-1310720 Z:19439631, yaw: 7817, pitch: -238, keysDown: 52, keysPressed: , mouse: 17,0,620,302
[Replay] Update 3721: X:12331700 Y:-1310720 Z:19426466, yaw: 7953, pitch: -238, keysDown: 52, keysPressed: , mouse: 20,0,640,302
[Replay] Update 3722: X:12332534 Y:-1310720 Z:19408157, yaw: 8113, pitch: -238, keysDown: 52, keysPressed: , mouse: 23,0,663,302
[Replay] Update 3723: X:12333062 Y:-1310720 Z:19396558, yaw: 8297, pitch: -238, keysDown: 52, keysPressed: , mouse: 25,-1,688,301
